-0.037284255,0.40906155,2.17953115,0,2,0
-0.054328486,0.40053943,2.176335315,0,2,0
-0.070307456,0.39521313,2.17100915,0,2,0
-0.070307456,0.39521313,2.17100915,0,2,0
-0.08628642,0.3920173,2.16355215,0,2,0
-0.096939065,0.3888215,2.158225815,0,2,0
-0.10226539,0.38456047,2.152899515,0,2,0
-0.10439592,0.38242993,2.148638515,0,2,0
-0.10439592,0.38242993,2.148638515,0,2,0
-0.096939065,0.39414784,2.134791499,0,2,0
-0.08841695,0.40373522,2.12626815,0,2,0
-0.07882957,0.4101268,2.115615115,0,2,0
-0.07243799,0.4111921,2.10283215,0,2,0
-0.07243799,0.4111921,2.10283215,0,2,0
-0.066046394,0.41438788,2.09111415,0,2,0
-0.05965481,0.4133226,2.080461515,0,2,0
-0.05539375,0.4111921,2.069808715,0,2,0
-0.049002163,0.41225734,2.05809115,0,2,0
-0.03834952,0.4133226,2.043177115,0,2,0
-0.027696876,0.4133226,2.025067815,0,2,0
-0.027696876,0.4133226,2.025067815,0,2,0
-0.01917476,0.4079963,2.004827715,0,2,0
-0.01917476,0.4079963,2.004827715,0,2,0
-0.012783174,0.40586576,1.980326715,0,2,0
-0.006391587,0.40053943,1.957956115,0,2,0
0,0.3920173,1.935585515,0,2,0
0.003195793,0.38242993,1.913214915,0,2,0
0.005326322,0.37071204,1.889779115,0,2,0
0.003195793,0.35473305,1.86527815,0,2,0
-0.004261058,0.34088463,1.840776915,0,2,0
-0.012783174,0.3291667,1.814145315,0,2,0
-0.012783174,0.3291667,1.814145315,0,2,0
-0.01917476,0.31851408,1.786448515,0,2,0
-0.023435818,0.30360037,1.756621115,0,2,0
-0.027696876,0.29188246,1.728924215,0,2,0
-0.029827405,0.28229508,1.696966315,0,2,0
-0.029827405,0.28229508,1.696966315,0,2,0
-0.034088463,0.27377295,1.666073615,0,2,0
-0.037284255,0.26418558,1.63518115,0,2,0
-0.037284255,0.25566345,1.60322315,0,2,0
-0.037284255,0.24714136,1.568069215,0,2,0
-0.039414786,0.23861924,1.531850315,0,2,0
-0.043675844,0.23009712,1.491370215,0,2,0
-0.046871636,0.22370553,1.448759715,0,2,0
-0.046871636,0.21731395,1.405083815,0,2,0
-0.04261058,0.2034655,1.359277515,0,2,0
-0.039414786,0.18961707,1.314536315,0,2,0
-0.034088463,0.18322548,1.268729915,0,2,0
-0.026631612,0.17789917,1.22079315,0,2,0
-0.020240024,0.17150758,1.177117215,0,2,0
-0.014913702,0.16618125,1.131310815,0,2,0
-0.007456851,0.1587244,1.084439215,0,2,0
-0.002130529,0.15020229,1.036502415,0,2,0
0.003195793,0.14274544,0.985369615,0,2,0
0.007456851,0.13315806,0.934236941,0,2,0
0.010652645,0.12144015,0.884169515,0,2,0
0.013848438,0.10865697,0.831971515,0,2,0
0.015978966,0.0958738,0.782969361,0,2,0
0.018109497,0.08735169,0.732901931,0,2,0
0.018109497,0.07669904,0.686030315,0,2,0
0.014913702,0.068176925,0.634897615,0,2,0
0.013848438,0.06178534,0.584830161,0,2,0
0.011717909,0.056459017,0.53582815,0,2,0
0.013848438,0.05006743,0.483630061,0,2,0
0.015978966,0.0479369,0.432497381,0,2,0
0.018109497,0.0479369,0.382429931,0,2,0
0.018109497,0.046871636,0.33023215,0,2,0
0.018109497,0.04261058,0.278034031,0,2,0
0.020240024,0.03834952,0.223705531,0,2,0
0.026631612,0.03195793,0.169377041,0,2,0
0.03195793,0.020240024,0.112918034,0,2,0
0.03834952,0.007456851,0.060720075,0,2,0
0.04580637,-0.008522116,0.006391587,0,2,0
0.04580637,-0.008522116,0.006391587,0,2,0
0.04580637,-0.024501082,-0.041545313,0,2,0
0.043675844,-0.034088463,-0.092678011,0,2,0
0.04261058,-0.043675844,-0.143810715,0,2,0
0.040480047,-0.054328486,-0.189617071,0,2,0
0.03834952,-0.0628506,-0.236488711,0,2,0
0.035153728,-0.06924219,-0.282295081,0,2,0
0.03195793,-0.07669904,-0.327036215,0,2,0
0.03195793,-0.082025364,-0.370712041,0,2,0
0.029827405,-0.08841695,-0.412257341,0,2,0
0.025566347,-0.09374327,-0.454867931,0,2,0
0.017044231,-0.096939065,-0.498543771,0,2,0
0.011717909,-0.099069595,-0.542219615,0,2,0
0.011717909,-0.099069595,-0.542219615,0,2,0
0.007456851,-0.10652645,-0.584830161,0,2,0
0.005326322,-0.11611383,-0.630636615,0,2,0
0.005326322,-0.12996227,-0.678573415,0,2,0
0.006391587,-0.14487597,-0.723314615,0,2,0
0.010652645,-0.15765914,-0.766990415,0,2,0
0.010652645,-0.165116,-0.811731515,0,2,0
0.010652645,-0.17044231,-0.855407361,0,2,0
0.00958738,-0.17789917,-0.896952715,0,2,0
0.00958738,-0.17789917,-0.896952715,0,2,0
0.008522116,-0.18855181,-0.935302215,0,2,0
0.008522116,-0.20133498,-0.973651715,0,2,0
0.007456851,-0.2130529,-1.01519715,0,2,0
0.007456851,-0.22583607,-1.056742315,0,2,0
0.005326322,-0.23861924,-1.101483515,0,2,0
0.004261058,-0.25033715,-1.145159215,0,2,0
0.006391587,-0.26738137,-1.21653215,0,2,0
0.006391587,-0.27164245,-1.249555215,0,2,0
0.006391587,-0.26738137,-1.280447815,0,2,0
0.008522116,-0.26205507,-1.311340615,0,2,0
0.011717909,-0.25885928,-1.343298415,0,2,0
0.017044231,-0.2545982,-1.374191215,0,2,0
0.020240024,-0.25246766,-1.400822815,0,2,0
0.022370555,-0.2545982,-1.428519615,0,2,0
0.024501082,-0.25672874,-1.457281815,0,2,0
0.026631612,-0.25672874,-1.486043915,0,2,0
0.03089267,-0.26312032,-1.51480615,0,2,0
0.033023197,-0.27057716,-1.545698815,0,2,0
0.037284255,-0.28229508,-1.576591415,0,2,0
0.036218993,-0.2972088,-1.605353615,0,2,0
0.036218993,-0.2972088,-1.605353615,0,2,0
0.033023197,-0.31318775,-1.63518115,0,2,0
0.03195793,-0.32597092,-1.662877815,0,2,0
0.03089267,-0.33662358,-1.688444115,0,2,0
0.029827405,-0.350472,-1.71614115,0,2,0
0.029827405,-0.350472,-1.71614115,0,2,0
0.03195793,-0.36218992,-1.740642115,0,2,0
0.03195793,-0.37390783,-1.763012615,0,2,0
0.02876214,-0.38242993,-1.787513715,0,2,0
0.02130529,-0.3930826,-1.80881915,0,2,0
0.011717909,-0.40373522,-1.833320115,0,2,0
0.004261058,-0.41225734,-1.85675615,0,2,0
0.002130529,-0.41545314,-1.879126515,0,2,0
-0.002130529,-0.41864893,-1.90149715,0,2,0
-0.004261058,-0.42184472,-1.923867615,0,2,0
-0.007456851,-0.42290998,-1.944107715,0,2,0
-0.007456851,-0.42184472,-1.962217115,0,2,0
-0.007456851,-0.42077947,-1.978196115,0,2,0
-0.006391587,-0.4250405,-1.995240315,0,2,0
-0.005326322,-0.42290998,-2.011219315,0,2,0
-0.003195793,-0.41971418,-2.027198315,0,2,0
-0.002130529,-0.41758367,-2.041046615,0,2,0
-0.002130529,-0.41758367,-2.041046615,0,2,0
0.001065265,-0.41438788,-2.055960415,0,2,0
0.003195793,-0.4133226,-2.071939515,0,2,0
0.004261058,-0.41225734,-2.087918315,0,2,0
0.005326322,-0.41225734,-2.10709315,0,2,0
0.002130529,-0.41545314,-2.125202715,0,2,0
-0.004261058,-0.41971418,-2.142246715,0,2,0
-0.00958738,-0.4293016,-2.157160515,0,2,0
-0.017044231,-0.43782368,-2.166747815,0,2,0
-0.022370555,-0.44528055,-2.178465815,0,2,0
-0.03089267,-0.45380265,-2.189118415,0,2,0
-0.03834952,-0.46552056,-2.197640715,0,2,0
-0.04580637,-0.47297743,-2.208293215,0,2,0
-0.05219796,-0.48149952,-2.215751499,0,2,0
-0.060720075,-0.4889564,-2.222141715,0,2,0
-0.06924219,-0.49854377,-2.228533315,0,2,0
-0.07669904,-0.5070659,-2.234924815,0,2,0
-0.08628642,-0.5273059,-2.249838615,0,2,0
-0.08628642,-0.5273059,-2.249838615,0,2,0
-0.09161274,-0.5294364,-2.256231499,0,2,0
-0.096939065,-0.52624065,-2.262621615,0,2,0
-0.096939065,-0.52624065,-2.262621615,0,2,0
-0.10013486,-0.515588,-2.270078715,0,2,0
-0.099069595,-0.50813115,-2.276470215,0,2,0
-0.096939065,-0.50173956,-2.281796515,0,2,0
-0.094808534,-0.49641323,-2.28392715,0,2,0
-0.094808534,-0.49641323,-2.28392715,0,2,0
-0.09054748,-0.49215218,-2.286057515,0,2,0
-0.08841695,-0.4878911,-2.289253215,0,2,0
-0.08948222,-0.4825648,-2.29244915,0,2,0
-0.09374327,-0.47723848,-2.297775515,0,2,0
-0.09374327,-0.47723848,-2.297775515,0,2,0
-0.10865697,-0.4644553,-2.302036515,0,2,0
-0.11611383,-0.46339005,-2.300971315,0,2,0
-0.12144015,-0.4676511,-2.297775515,0,2,0
-0.12144015,-0.4708469,-2.29564515,0,2,0
-0.11930962,-0.47723848,-2.29244915,0,2,0
-0.11504856,-0.4825648,-2.291383715,0,2,0
-0.112918034,-0.48469532,-2.290318515,0,2,0
-0.112918034,-0.4889564,-2.289253215,0,2,0
-0.11611383,-0.49534798,-2.284992215,0,2,0
-0.12357068,-0.50173956,-2.277535415,0,2,0
-0.12357068,-0.50173956,-2.277535415,0,2,0
-0.13209279,-0.50600064,-2.265817415,0,2,0
-0.13528858,-0.5049353,-2.25196915,0,2,0
-0.13528858,-0.5049353,-2.238120615,0,2,0
-0.13848437,-0.50813115,-2.224272315,0,2,0
-0.14487597,-0.50387007,-2.210423715,0,2,0
-0.14487597,-0.50387007,-2.210423715,0,2,0
-0.15765914,-0.47830373,-2.172074315,0,2,0
-0.16085494,-0.4676511,-2.14650815,0,2,0
-0.16085494,-0.4676511,-2.14650815,0,2,0
-0.16192019,-0.45912898,-2.119876415,0,2,0
-0.165116,-0.4612595,-2.06235215,0,2,0
-0.165116,-0.45486793,-2.03465515,0,2,0
-0.165116,-0.4495416,-2.004827715,0,2,0
-0.16724652,-0.44421527,-1.971804515,0,2,0
-0.16724652,-0.43888897,-1.93771615,0,2,0
-0.16298546,-0.43675843,-1.90149715,0,2,0
-0.1555286,-0.43356264,-1.863147515,0,2,0
-0.14807177,-0.42717105,-1.822667515,0,2,0
-0.13741912,-0.41864893,-1.781122215,0,2,0
-0.12783173,-0.4048005,-1.738511615,0,2,0
-0.12250541,-0.39734364,-1.692705315,0,2,0
-0.11717909,-0.39627838,-1.645833615,0,2,0
-0.112918034,-0.39095205,-1.600027215,0,2,0
-0.1107875,-0.386691,-1.552090315,0,2,0
-0.1107875,-0.37603834,-1.505218615,0,2,0
-0.1107875,-0.37603834,-1.505218615,0,2,0
-0.1107875,-0.35260254,-1.413605915,0,2,0
-0.10865697,-0.34088463,-1.366734315,0,2,0
-0.10546118,-0.32810146,-1.316666815,0,2,0
-0.101200126,-0.314253,-1.266599415,0,2,0
-0.101200126,-0.314253,-1.266599415,0,2,0
-0.096939065,-0.30040458,-1.215466715,0,2,0
-0.09267801,-0.28655612,-1.162203615,0,2,0
-0.08948222,-0.27696875,-1.106809715,0,2,0
-0.08841695,-0.26738137,-1.050350815,0,2,0
-0.08735169,-0.257794,-0.992826461,0,2,0
-0.08628642,-0.24714136,-0.938497961,0,2,0
-0.083090626,-0.23542345,-0.884169515,0,2,0
-0.07989483,-0.22264028,-0.82984115,0,2,0
-0.07669904,-0.2066613,-0.776577815,0,2,0
-0.068176925,-0.18748654,-0.72118415,0,2,0
-0.058589544,-0.16937704,-0.665790261,0,2,0
-0.058589544,-0.16937704,-0.665790261,0,2,0
-0.053263225,-0.15020229,-0.610396515,0,2,0
-0.049002163,-0.13315806,-0.552872241,0,2,0
-0.04580637,-0.12250541,-0.495347981,0,2,0
-0.041545313,-0.10972224,-0.438888971,0,2,0
-0.040480047,-0.0958738,-0.381364671,0,2,0
-0.03834952,-0.083090626,-0.324905661,0,2,0
-0.036218993,-0.07137272,-0.269511915,0,2,0
-0.035153728,-0.06178534,-0.215183421,0,2,0
-0.034088463,-0.054328486,-0.164050731,0,2,0
-0.03195793,-0.05006743,-0.112918034,0,2,0
-0.03089267,-0.046871636,-0.062850615,0,2,0
-0.03089267,-0.043675844,-0.012783174,0,2,0
-0.029827405,-0.037284255,0.037284255,0,2,0
-0.029827405,-0.037284255,0.037284255,0,2,0
-0.027696876,-0.029827405,0.088416951,0,2,0
-0.025566347,-0.01917476,0.138484371,0,2,0
-0.02130529,-0.003195793,0.190682341,0,2,0
-0.01917476,0.00958738,0.245010821,0,2,0
-0.013848438,0.01917476,0.298274041,0,2,0
-0.012783174,0.029827405,0.355798331,0,2,0
-0.011717909,0.04261058,0.412257341,0,2,0
-0.010652645,0.05539375,0.467651115,0,2,0
-0.007456851,0.068176925,0.523044815,0,2,0
-0.001065265,0.082025364,0.576308115,0,2,0
0.006391587,0.09267801,0.62850615,0,2,0
0.012783174,0.101200126,0.68070415,0,2,0
0.022370555,0.10865697,0.731836715,0,2,0
0.02876214,0.11930962,0.781904115,0,2,0
0.034088463,0.12996227,0.833036815,0,2,0
0.037284255,0.14061491,0.882038951,0,2,0
0.043675844,0.15126756,0.931041115,0,2,0
0.05006743,0.15765914,0.977912815,0,2,0
0.056459017,0.16618125,1.023719215,0,2,0
0.06498113,0.1736381,1.070590715,0,2,0
0.07563378,0.18109496,1.119592915,0,2,0
0.08948222,0.1917476,1.165399315,0,2,0
0.10333065,0.20453078,1.209075215,0,2,0
0.11717909,0.21731395,1.25275115,0,2,0
0.12783173,0.22690132,1.296426915,0,2,0
0.13635385,0.23861924,1.340102715,0,2,0
0.14487597,0.24927188,1.380582715,0,2,0
0.15339808,0.26205507,1.423193315,0,2,0
0.16298546,0.27696875,1.461542815,0,2,0
0.17257284,0.28549087,1.500957615,0,2,0
0.17789917,0.28655612,1.538241915,0,2,0
0.1768339,0.29188246,1.573395615,0,2,0
0.17576863,0.29827404,1.606418815,0,2,0
0.17150758,0.30466563,1.641572515,0,2,0
0.17044231,0.31638354,1.676726215,0,2,0
0.17257284,0.3323625,1.710814715,0,2,0
0.17257284,0.3323625,1.710814715,0,2,0
0.17576863,0.34621096,1.74809915,0,2,0
0.17896444,0.36112466,1.785383215,0,2,0
0.18216023,0.3749731,1.82479815,0,2,0
0.18216023,0.3920173,1.864212815,0,2,0
0.18216023,0.41438788,1.900431815,0,2,0
0.18322548,0.43675843,1.935585515,0,2,0
0.18216023,0.45380265,1.96967415,0,2,0
0.18002969,0.46871635,1.999501315,0,2,0
0.17257284,0.479369,2.027198315,0,2,0
0.15978967,0.4889564,2.054895215,0,2,0
0.1470065,0.49854377,2.07833115,0,2,0
0.1470065,0.49854377,2.07833115,0,2,0
0.13528858,0.50387007,2.101766815,0,2,0
0.12250541,0.50600064,2.124137415,0,2,0
0.10865697,0.5028048,2.144377215,0,2,0
0.098004326,0.49641323,2.162486815,0,2,0
0.09161274,0.49002165,2.18379215,0,2,0
0.09161274,0.49002165,2.18379215,0,2,0
0.08948222,0.4878911,2.204032215,0,2,0
0.08628642,0.4857606,2.224272315,0,2,0
0.08735169,0.48149952,2.244512315,0,2,0
0.08948222,0.48043427,2.264752115,0,2,0
0.09161274,0.48682585,2.281796515,0,2,0
0.08841695,0.5006743,2.294579715,0,2,0
0.082025364,0.515588,2.306297515,0,2,0
0.07350325,0.52837116,2.318015615,0,2,0
0.06178534,0.5411543,2.329733415,0,2,0
0.05006743,0.551807,2.342516415,0,2,0
0.040480047,0.56459016,2.354234515,0,2,0
0.03195793,0.5795039,2.363821715,0,2,0
0.025566347,0.5944176,2.370213515,0,2,0
0.020240024,0.6018744,2.378735515,0,2,0
0.015978966,0.6040049,2.388322815,0,2,0
0.015978966,0.6061355,2.393649315,0,2,0
0.014913702,0.6061355,2.390453315,0,2,0
0.011717909,0.59867865,2.382996615,0,2,0
-0.003195793,0.5795039,2.36062615,0,2,0
-0.010652645,0.5635249,2.349973415,0,2,0
-0.017044231,0.5486112,2.341451215,0,2,0
-0.02130529,0.5390238,2.331863915,0,2,0
-0.02130529,0.531567,2.323341815,0,2,0
-0.02130529,0.5273059,2.315884815,0,2,0
-0.02130529,0.5251754,2.30842815,0,2,0
-0.020240024,0.5273059,2.30416715,0,2,0
-0.018109497,0.5305017,2.303101815,0,2,0
-0.013848438,0.53263223,2.29990615,0,2,0
-0.008522116,0.53795856,2.29564515,0,2,0
-0.006391587,0.54648066,2.286057515,0,2,0
-0.001065265,0.5496765,2.274339715,0,2,0
0,0.5496765,2.262621615,0,2,0
-0.003195793,0.5496765,2.249838615,0,2,0
-0.006391587,0.55074173,2.238120615,0,2,0
-0.007456851,0.5550028,2.228533315,0,2,0
-0.007456851,0.5550028,2.216815215,0,2,0
-0.005326322,0.55606806,2.20296715,0,2,0
0,0.5571333,2.19124915,0,2,0
0.003195793,0.5550028,2.17953115,0,2,0
0.001065265,0.55606806,2.164617315,0,2,0
0.001065265,0.55606806,2.148638515,0,2,0
0.002130529,0.5454154,2.132659415,0,2,0
0.003195793,0.53263223,2.112419415,0,2,0
0.003195793,0.5134575,2.088983515,0,2,0
0.003195793,0.4878911,2.061286715,0,2,0
-0.001065265,0.46552056,2.03039415,0,2,0
-0.001065265,0.46552056,2.03039415,0,2,0
-0.004261058,0.4463458,1.999501315,0,2,0
-0.008522116,0.4282363,1.968608715,0,2,0
-0.012783174,0.4111921,1.936650815,0,2,0
-0.018109497,0.39521313,1.903627615,0,2,0
-0.02130529,0.38029942,1.871669715,0,2,0
-0.023435818,0.3685815,1.839711715,0,2,0
-0.026631612,0.36218992,1.810949615,0,2,0
-0.029827405,0.36005938,1.78005715,0,2,0
-0.033023197,0.36112466,1.749164215,0,2,0
-0.037284255,0.36645097,1.715075715,0,2,0
-0.037284255,0.36645097,1.715075715,0,2,0
-0.040480047,0.36432046,1.680987415,0,2,0
-0.046871636,0.36218992,1.647964115,0,2,0
-0.046871636,0.35899413,1.612810415,0,2,0
-0.040480047,0.35473305,1.574460915,0,2,0
-0.027696876,0.34940675,1.535046115,0,2,0
-0.017044231,0.3387541,1.492435515,0,2,0
-0.010652645,0.32597092,1.445563915,0,2,0
-0.006391587,0.3174488,1.394431115,0,2,0
-0.005326322,0.29827404,1.344363715,0,2,0
-0.008522116,0.2695119,1.291100515,0,2,0
-0.017044231,0.2428803,1.235706815,0,2,0
-0.025566347,0.21837921,1.178182515,0,2,0
-0.025566347,0.21837921,1.178182515,0,2,0
-0.02876214,0.20026971,1.121723415,0,2,0
-0.026631612,0.18322548,1.06739515,0,2,0
-0.018109497,0.16937704,1.016262315,0,2,0
-0.00958738,0.16085494,0.967260115,0,2,0
-0.00958738,0.16085494,0.967260115,0,2,0
0,0.15446335,0.919323215,0,2,0
0.011717909,0.14913702,0.872451615,0,2,0
0.022370555,0.1438107,0.825579941,0,2,0
0.033023197,0.13848437,0.77764315,0,2,0
0.040480047,0.13422333,0.726510351,0,2,0
0.04261058,0.12463594,0.674312415,0,2,0
0.039414786,0.10865697,0.619983915,0,2,0
0.03089267,0.094808534,0.565655415,0,2,0
0.03089267,0.094808534,0.565655415,0,2,0
0.025566347,0.083090626,0.512392215,0,2,0
0.023435818,0.07456851,0.462324771,0,2,0
0.026631612,0.06498113,0.410126815,0,2,0
0.03089267,0.051132694,0.357928871,0,2,0
0.037284255,0.034088463,0.305730915,0,2,0
0.041545313,0.011717909,0.254598215,0,2,0
0.04474111,-0.005326322,0.201334981,0,2,0
0.04474111,-0.005326322,0.201334981,0,2,0
0.036218993,-0.039414786,0.098004326,0,2,0
0.03089267,-0.05219796,0.045806371,0,2,0
0.025566347,-0.06924219,-0.005326322,0,2,0
0.025566347,-0.08628642,-0.055393751,0,2,0
0.022370555,-0.10226539,-0.104395921,0,2,0
0.022370555,-0.11824436,-0.152332811,0,2,0
0.02130529,-0.12996227,-0.200269711,0,2,0
0.023435818,-0.14061491,-0.247141361,0,2,0
0.024501082,-0.15233281,-0.292947741,0,2,0
0.022370555,-0.165116,-0.340884631,0,2,0
0.020240024,-0.17789917,-0.38669115,0,2,0
0.018109497,-0.1917476,-0.430366841,0,2,0
0.017044231,-0.2066613,-0.475107941,0,2,0
0.014913702,-0.21837921,-0.518783815,0,2,0
0.013848438,-0.22690132,-0.561394415,0,2,0
0.013848438,-0.23116238,-0.606135515,0,2,0
0.013848438,-0.23116238,-0.606135515,0,2,0
0.018109497,-0.23648871,-0.650876615,0,2,0
0.025566347,-0.24074976,-0.695617715,0,2,0
0.034088463,-0.24714136,-0.739293515,0,2,0
0.041545313,-0.25246766,-0.780838851,0,2,0
0.046871636,-0.25885928,-0.820253615,0,2,0
0.051132694,-0.2609898,-0.860733715,0,2,0
0.056459017,-0.26418558,-0.899083215,0,2,0
0.0628506,-0.26631612,-0.938497961,0,2,0
0.0628506,-0.26631612,-0.938497961,0,2,0
0.066046394,-0.26844665,-0.973651715,0,2,0
0.070307456,-0.2695119,-1.01093615,0,2,0
0.07456851,-0.26738137,-1.046089615,0,2,0
0.07456851,-0.2695119,-1.078047615,0,2,0
0.07456851,-0.2695119,-1.078047615,0,2,0
0.070307456,-0.27164245,-1.141963515,0,2,0
0.06711166,-0.27377295,-1.172856215,0,2,0
0.066046394,-0.27377295,-1.205879315,0,2,0
0.070307456,-0.2695119,-1.237837315,0,2,0
0.07243799,-0.27164245,-1.268729915,0,2,0
0.07350325,-0.2790993,-1.299622715,0,2,0
0.07137272,-0.28868666,-1.328384815,0,2,0
0.06924219,-0.29933932,-1.357146915,0,2,0
0.068176925,-0.3057309,-1.386974315,0,2,0
0.066046394,-0.3110572,-1.418932215,0,2,0
0.06178534,-0.31957933,-1.448759715,0,2,0
0.058589544,-0.3270362,-1.477521815,0,2,0
0.058589544,-0.3270362,-1.477521815,0,2,0
0.051132694,-0.33662358,-1.505218615,0,2,0
0.04474111,-0.34088463,-1.53078515,0,2,0
0.041545313,-0.34834146,-1.55528615,0,2,0
0.035153728,-0.35792887,-1.578721915,0,2,0
0.029827405,-0.36964676,-1.602157715,0,2,0
0.024501082,-0.37923414,-1.626658815,0,2,0
0.022370555,-0.3920173,-1.650094615,0,2,0
0.020240024,-0.40586576,-1.673530515,0,2,0
0.01917476,-0.41438788,-1.69590115,0,2,0
0.01917476,-0.42290998,-1.715075715,0,2,0
0.01917476,-0.4282363,-1.733185315,0,2,0
0.018109497,-0.4314321,-1.750229515,0,2,0
0.018109497,-0.4314321,-1.750229515,0,2,0
0.018109497,-0.43249738,-1.76833915,0,2,0
0.017044231,-0.43249738,-1.786448515,0,2,0
0.017044231,-0.43249738,-1.802427415,0,2,0
0.017044231,-0.4314321,-1.82053715,0,2,0
0.01917476,-0.4293016,-1.838646415,0,2,0
0.022370555,-0.4250405,-1.854625515,0,2,0
0.022370555,-0.41971418,-1.871669715,0,2,0
0.023435818,-0.41545314,-1.887648615,0,2,0
0.025566347,-0.406931,-1.902562315,0,2,0
0.02876214,-0.39840892,-1.91747615,0,2,0
0.03195793,-0.39095205,-1.931324515,0,2,0
0.036218993,-0.3834952,-1.941977115,0,2,0
0.036218993,-0.3834952,-1.941977115,0,2,0
0.039414786,-0.37923414,-1.950499215,0,2,0
0.039414786,-0.37390783,-1.955825615,0,2,0
0.040480047,-0.37284255,-1.957956115,0,2,0
0.039414786,-0.3749731,-1.959021315,0,2,0
0.034088463,-0.37710363,-1.963282315,0,2,0
0.027696876,-0.38029942,-1.96967415,0,2,0
0.02130529,-0.38456047,-1.97393515,0,2,0
0.013848438,-0.3930826,-1.975000315,0,2,0
0.008522116,-0.4016047,-1.97393515,0,2,0
0.001065265,-0.4079963,-1.970739215,0,2,0
-0.008522116,-0.41545314,-1.964347615,0,2,0
-0.018109497,-0.41864893,-1.956890815,0,2,0
-0.018109497,-0.41864893,-1.956890815,0,2,0
-0.025566347,-0.41971418,-1.948368715,0,2,0
-0.035153728,-0.41864893,-1.938781315,0,2,0
-0.04261058,-0.41545314,-1.927063315,0,2,0
-0.049002163,-0.40906155,-1.916410815,0,2,0
-0.054328486,-0.40373522,-1.905758115,0,2,0
-0.05965481,-0.40053943,-1.894040215,0,2,0
-0.06498113,-0.39947417,-1.878061315,0,2,0
-0.06711166,-0.3930826,-1.862082215,0,2,0
-0.068176925,-0.38456047,-1.84503815,0,2,0
-0.06498113,-0.38136467,-1.826928515,0,2,0
-0.0628506,-0.38029942,-1.806688515,0,2,0
-0.05965481,-0.38029942,-1.783252715,0,2,0
-0.056459017,-0.37923414,-1.759816915,0,2,0
-0.053263225,-0.37710363,-1.733185315,0,2,0
-0.05006743,-0.36964676,-1.703357815,0,2,0
-0.04474111,-0.36005938,-1.672465215,0,2,0
-0.04474111,-0.36005938,-1.672465215,0,2,0
-0.041545313,-0.34834146,-1.63944215,0,2,0
-0.03834952,-0.33768883,-1.604288215,0,2,0
-0.039414786,-0.330232,-1.570199815,0,2,0
-0.04261058,-0.32384038,-1.531850315,0,2,0
-0.04261058,-0.32384038,-1.531850315,0,2,0
-0.046871636,-0.3174488,-1.487109215,0,2,0
-0.049002163,-0.30679616,-1.44236815,0,2,0
-0.051132694,-0.29188246,-1.392300615,0,2,0
-0.07456851,-0.26631612,-1.328384815,0,2,0
-0.07456851,-0.26631612,-1.328384815,0,2,0
-0.09374327,-0.25672874,-1.255946815,0,2,0
-0.098004326,-0.26631612,-1.198422615,0,2,0
-0.099069595,-0.26418558,-1.149420415,0,2,0
-0.10972224,-0.25246766,-1.106809715,0,2,0
-0.10972224,-0.25246766,-1.106809715,0,2,0
-0.11930962,-0.23755397,-1.076982415,0,2,0
-0.12357068,-0.22583607,-1.052481315,0,2,0
-0.12676647,-0.22264028,-1.025849715,0,2,0
-0.13102753,-0.221575,-0.996022315,0,2,0
-0.13102753,-0.221575,-0.996022315,0,2,0
-0.13102753,-0.22370553,-0.962999051,0,2,0
-0.13422333,-0.23222765,-0.929975871,0,2,0
-0.14807177,-0.26738137,-0.892691615,0,2,0
-0.16298546,-0.29933932,-0.858603215,0,2,0
-0.16298546,-0.29933932,-0.858603215,0,2,0
-0.16831179,-0.30360037,-0.828775761,0,2,0
-0.15978967,-0.2759035,-0.806405215,0,2,0
-0.13848437,-0.22903186,-0.787230431,0,2,0
-0.11504856,-0.18429075,-0.765925171,0,2,0
-0.11504856,-0.18429075,-0.765925171,0,2,0
-0.09374327,-0.14913702,-0.739293515,0,2,0
-0.0777643,-0.12463594,-0.705205115,0,2,0
-0.06711166,-0.1107875,-0.665790261,0,2,0
-0.058589544,-0.10439592,-0.623179731,0,2,0
-0.058589544,-0.10439592,-0.623179731,0,2,0
-0.051132694,-0.10439592,-0.579503915,0,2,0
-0.046871636,-0.10226539,-0.536893315,0,2,0
-0.04261058,-0.0958738,-0.499609021,0,2,0
-0.037284255,-0.083090626,-0.464455315,0,2,0
-0.037284255,-0.083090626,-0.464455315,0,2,0
-0.03089267,-0.06498113,-0.436758431,0,2,0
-0.020240024,-0.043675844,-0.410126815,0,2,0
-0.029827405,-0.03834952,-0.402669971,0,2,0
-0.04474111,-0.035153728,-0.397343641,0,2,0
-0.05965481,-0.033023197,-0.392017315,0,2,0
-0.070307456,-0.035153728,-0.385625721,0,2,0
-0.07989483,-0.03834952,-0.372842551,0,2,0
-0.09267801,-0.04580637,-0.362189921,0,2,0
-0.10546118,-0.05219796,-0.336623581,0,2,0
-0.1107875,-0.049002163,-0.300404581,0,2,0
-0.1107875,-0.040480047,-0.265250861,0,2,0
-0.10439592,-0.025566347,-0.232227651,0,2,0
-0.10439592,-0.025566347,-0.232227651,0,2,0
-0.09267801,-0.003195793,-0.202400251,0,2,0
-0.082025364,0.022370555,-0.172572841,0,2,0
-0.07137272,0.0479369,-0.147006515,0,2,0
-0.06498113,0.06498113,-0.123570681,0,2,0
-0.06498113,0.06498113,-0.123570681,0,2,0
-0.06178534,0.070307456,-0.101200126,0,2,0
