-0.020350715,-4.382586,8.033744,0.46232477,0.28975195,0.083090626,0,0,0,1
0.11851298,-5.4791307,7.4028716,0.54435015,0.2514024,-0.00958738,0,0,0,1
0.5434838,-6.4416,7.835025,0.6625945,0.20772657,-0.10972224,0,0,0,1
0.8571242,-7.201759,8.689755,0.79042625,0.15020229,-0.20985709,0,0,0,1
0.9552865,-7.681796,9.075222,0.9086706,0.084155895,-0.29188246,0,0,0,1
0.9552865,-7.681796,9.075222,0.99069595,0.01917476,-0.35579833,0,0,0,1
1.2593501,-7.890092,9.739613,1.0546118,-0.053263225,-0.36751625,0,0,0,1
1.4460979,-8.025364,9.672575,1.1387677,-0.12250541,-0.31318775,0,0,0,1
1.5646108,-8.285135,9.421184,1.2506205,-0.20453078,-0.22264028,0,0,0,1
1.3874398,-8.993818,10.206482,1.3944311,-0.29507825,-0.11611383,0,0,0,1
1.3874398,-8.993818,10.206482,1.5606124,-0.314253,-0.014913702,0,0,0,1
0.9959879,-9.830592,10.941502,1.6884441,-0.27803403,0.051132694,0,0,0,1
0.70509243,-10.340557,10.684125,1.7470337,-0.26418558,0.10439592,0,0,0,1
0.07182605,-11.110293,10.329783,1.7353158,-0.26525086,0.15659387,0,0,0,1
-0.45130703,-11.574768,9.935937,1.6660736,-0.21944448,0.1917476,0,0,0,1
-0.50757074,-11.780669,10.132261,1.5371766,-0.16085494,0.19707392,0,0,0,1
-0.39983168,-11.717223,9.797073,1.3667343,-0.099069595,0.17150758,0,0,0,1
-0.17118542,-11.700463,9.504981,1.1739215,-0.041545313,0.13741912,0,0,0,1
0.10534488,-11.769896,8.991425,0.98750013,-0.002130529,0.11824436,0,0,0,1
0.10534488,-11.769896,8.991425,0.98750013,-0.002130529,0.11824436,0,0,0,1
0.3866636,-11.98298,8.318654,0.79681784,0.03834952,0.08628642,0,0,0,1
1.1659763,-11.83813,8.330625,0.60080916,0.04474111,0.040480047,0,0,0,1
1.9057846,-11.616667,8.322245,0.39095205,0.07669904,-0.017044231,0,0,0,1
2.7665,-11.044453,8.158242,0.14807177,0.1438107,-0.10333065,0,0,0,1
3.2501287,-10.940305,8.157045,-0.10652645,0.17789917,-0.15659387,0,0,0,1
3.454833,-10.890026,8.020576,-0.32490566,0.13954964,-0.10865697,0,0,0,1
3.454833,-10.890026,8.020576,-0.4527374,0.024501082,0.034088463,0,0,0,1
3.2142158,-10.971429,7.657854,-0.49854377,-0.13741912,0.2247708,0,0,0,1
2.6922798,-10.845734,7.615956,-0.49641323,-0.28122982,0.44208476,0,0,0,1
1.7681179,-10.67814,8.099585,-0.44208476,-0.36751625,0.6466155,0,0,0,1
0.81283146,-10.3932295,8.910022,-0.34408042,-0.350472,0.7957525,0,0,0,1
1.388637,-9.050082,9.792285,-0.21518342,-0.27164245,0.8841695,0,0,0,1
2.4744074,-7.93199,9.710882,-0.0777643,-0.21092236,0.92464954,0,0,0,1
2.4744074,-7.93199,9.710882,0.03834952,-0.1438107,0.94595486,0,0,0,1
3.0358477,-7.6291237,9.552865,0.10013486,-0.0777643,0.9416938,0,0,0,1
2.2469583,-8.435969,9.803059,0.096939065,-0.07456851,0.95234644,0,0,0,1
-0.1436521,-9.284714,11.87524,-0.04474111,-0.16405073,1.0961571,0,0,0,1
-0.1436521,-9.284714,11.87524,-0.04474111,-0.16405073,1.0961571,0,0,0,1
-2.2098482,-10.042479,12.700043,-0.13635385,-0.16831179,1.1419635,0,0,0,1
-4.3502645,-10.783484,12.5025215,-0.21731395,-0.1470065,1.1302456,0,0,0,1
-5.7377043,-11.174936,11.518504,-0.27057716,-0.1555286,1.1046792,0,0,0,1
-6.171055,-11.328165,10.729615,-0.314253,-0.20453078,1.091896,0,0,0,1
-5.580884,-11.097125,10.031705,-0.36645097,-0.28975195,1.0972224,0,0,0,1
-4.3155484,-10.620679,9.334992,-0.43356264,-0.34408042,1.099353,0,0,0,1
-2.4636335,-9.768343,8.89805,-0.43356264,-0.34408042,1.099353,0,0,0,1
-0.61171854,-8.8645315,8.732851,-0.5049353,-0.39627838,1.1014835,0,0,0,1
0.50876784,-8.707711,8.814254,-0.56885123,-0.4495416,1.099353,0,0,0,1
1.2449849,-8.663419,9.091981,-0.61891866,-0.54435015,1.0929613,0,0,0,1
2.1021092,-8.030152,9.281123,-0.6583334,-0.6306366,1.0727214,0,0,0,1
2.9245174,-7.0341644,9.548077,-0.69774824,-0.6348976,1.0237192,0,0,0,1
3.181894,-6.5744777,10.067618,-0.721184,-0.53263223,0.94595486,0,0,0,1
2.9293058,-6.563704,10.696096,-0.68176925,-0.41864893,0.8841695,0,0,0,1
2.907758,-6.157887,11.22282,-0.5699165,-0.3355583,0.8607337,0,0,0,1
2.847903,-5.7245364,11.517307,-0.4048005,-0.29933932,0.87351686,0,0,0,1
2.5091233,-5.470751,11.739968,-0.20453078,-0.28016454,0.9076053,0,0,0,1
2.0530279,-5.088876,11.842918,-0.20453078,-0.28016454,0.9076053,0,0,0,1
0.9756372,-5.2241483,11.71842,-0.005326322,-0.26525086,0.94488955,0,0,0,1
0.09816227,-4.960786,12.118252,0.16618125,-0.26525086,0.95447695,0,0,0,1
-0.2896984,-4.4675803,12.648567,0.45806372,-0.23116238,0.9331717,0,0,0,1
-0.62249243,-4.947618,12.889185,0.53476274,-0.17257284,0.87777793,0,0,0,1
-0.58538234,-5.390545,13.04002,0.53795856,-0.13954964,0.79042625,0,0,0,1
-0.11971009,-4.9667716,12.424709,0.46232477,-0.12037488,0.68816084,0,0,0,1
0.22026655,-4.4759603,11.319786,0.3121225,-0.084155895,0.58483016,0,0,0,1
0.46806642,-4.012682,10.199299,0.1107875,-0.024501082,0.4878911,0,0,0,1
1.1384429,-2.9867666,9.509769,-0.09374327,0.03834952,0.40906155,0,0,0,1
1.7717092,-2.8311436,8.553286,-0.26418558,0.09161274,0.34621096,0,0,0,1
2.2158337,-2.9520507,7.503428,-0.38136467,0.15233281,0.28122982,0,0,0,1
2.384625,-2.6443958,6.612785,-0.43675843,0.20133498,0.22903186,0,0,0,1
2.0398598,-2.468422,5.922058,-0.4495416,0.23861924,0.2066613,0,0,0,1
2.2170308,-1.8375498,5.390545,-0.43782368,0.23329292,0.1917476,0,0,0,1
2.2170308,-1.8375498,5.390545,-0.40053943,0.19281286,0.17150758,0,0,0,1
2.1799207,-1.6400281,4.8997335,-0.3323625,0.14061491,0.15978967,0,0,0,1
1.9871874,-1.4437037,4.712986,-0.23329292,0.082025364,0.15126756,0,0,0,1
2.0913353,-0.39983168,4.758476,-0.12357068,0.012783174,0.13422333,0,0,0,1
1.3192052,0.090979666,5.0517654,-0.05965481,-0.07563378,0.06391586,0,0,0,1
-0.521936,-0.25617957,5.8215013,-0.08522116,-0.11611383,-0.083090626,0,0,0,1
-2.328361,-0.7386112,7.2388687,-0.20772657,-0.07882957,-0.2545982,0,0,0,1
-3.514688,-0.5530606,8.605958,-0.20772657,-0.07882957,-0.2545982,0,0,0,1
-4.4316673,-0.40102878,9.621099,-0.42077947,-0.035153728,-0.35792887,0,0,0,1
-4.8219223,-0.29807812,10.68652,-0.6828345,-0.020240024,-0.34088463,0,0,0,1
-4.1264067,0.2681506,11.911154,-0.9321064,-0.046871636,-0.22903186,0,0,0,1
-2.9281087,0.49919105,12.616246,-1.107875,-0.0777643,-0.09267801,0,0,0,1
-2.099715,0.2873042,12.682086,-1.1547467,-0.0628506,0.03195793,0,0,0,1
-1.5610195,0.107739076,12.325351,-1.0812434,-0.010652645,0.15659387,0,0,0,1
-1.0594343,0.56982,11.541249,-0.95447695,0.018109497,0.27057716,0,0,0,1
-1.1456255,0.8774749,10.473435,-0.8064052,0.008522116,0.35473305,0,0,0,1
-1.6280571,1.0019734,9.648633,-0.628506,-0.005326322,0.3930826,0,0,0,1
-1.1252748,1.3826514,8.716091,-0.4261058,-0.013848438,0.38242993,0,0,0,1
-1.1252748,1.3826514,8.716091,-0.21731395,-0.023435818,0.350472,0,0,0,1
-0.18435353,1.5646108,8.480263,-0.022370555,-0.020240024,0.31638354,0,0,0,1
0.22266077,1.3144168,8.145074,0.13954964,-0.018109497,0.28442562,0,0,0,1
0.16879122,1.1887212,7.691373,0.257794,-0.006391587,0.26844665,0,0,0,1
-0.020350715,1.3623008,7.1395097,0.33449304,-0.001065265,0.26205507,0,0,0,1
0.18914193,2.1092918,7.055712,0.37284255,0.008522116,0.26312032,0,0,0,1
0.16998832,2.6647465,6.908469,0.38029942,0.035153728,0.26525086,0,0,0,1
0.16998832,2.6647465,6.908469,0.37071204,0.054328486,0.26738137,0,0,0,1
0.25737667,3.3901896,7.0700774,0.35473305,0.053263225,0.25353295,0,0,0,1
0.009576807,4.0186677,7.091625,0.34088463,0.036218993,0.19920446,0,0,0,1
-0.16639702,5.085284,7.3753386,0.32277513,0.035153728,0.14487597,0,0,0,1
-0.25019407,6.659472,8.025364,0.29507825,0.013848438,0.11930962,0,0,0,1
-0.21547815,8.117541,9.094376,0.26205507,-0.00958738,0.12037488,0,0,0,1
-0.93254155,8.876503,10.21965,0.21944448,-0.027696876,0.13741912,0,0,0,1
-1.816002,9.372103,11.379641,0.16831179,-0.040480047,0.15659387,0,0,0,1
-2.5570073,9.587581,12.115858,0.11824436,-0.05539375,0.16405073,0,0,0,1
-2.885013,10.038888,12.599486,0.082025364,-0.06711166,0.15339808,0,0,0,1
-2.823961,10.817003,12.776657,0.0628506,-0.07243799,0.12783173,0,0,0,1
-2.823961,10.817003,12.776657,0.05752428,-0.066046394,0.09374327,0,0,0,1
-2.408567,11.712435,12.506113,0.060720075,-0.046871636,0.05965481,0,0,0,1
-1.8614918,11.927913,12.101493,0.07563378,0.005326322,0.020240024,0,0,0,1
-0.5758055,12.178107,10.342952,0.06178534,0.04261058,0.008522116,0,0,0,1
-0.044292733,12.452243,8.884883,0.06178534,0.04261058,0.008522116,0,0,0,1
0.29807812,12.52766,7.5429325,0.041545313,0.04261058,0.010652645,0,0,0,1
0.40342298,12.814964,6.679823,0.01917476,0.036218993,0.013848438,0,0,0,1
0.4405331,12.846089,6.1758432,0.002130529,0.029827405,0.020240024,0,0,0,1
0.2645593,12.284649,6.1926026,-0.003195793,0.025566347,0.020240024,0,0,0,1
0.14724341,11.453861,6.5457473,0.005326322,0.014913702,0.018109497,0,0,0,1
0.21906945,10.851719,7.2101383,0.024501082,-0.001065265,0.014913702,0,0,0,1
0.12928689,10.281899,7.8613615,0.04580637,-0.017044231,0.013848438,0,0,0,1
-0.17836803,9.838972,8.541314,0.05752428,-0.029827405,0.015978966,0,0,0,1
-0.16879122,9.533711,9.012972,0.054328486,-0.040480047,0.020240024,0,0,0,1
0.11133038,9.291897,9.621099,0.039414786,-0.04474111,0.024501082,0,0,0,1
0.35194764,8.767567,10.263943,0.014913702,-0.04580637,0.02876214,0,0,0,1
0.7422025,8.033744,10.633847,-0.017044231,-0.041545313,0.029827405,0,0,0,1
1.2725182,7.4806833,10.754754,-0.05006743,-0.034088463,0.033023197,0,0,0,1
2.6048915,6.2943563,9.883265,-0.07882957,-0.02130529,0.035153728,0,0,0,1
3.667917,4.0318356,8.013393,-0.096939065,-0.011717909,0.03195793,0,0,0,1
3.3913867,2.815581,6.314707,-0.10652645,-0.010652645,0.027696876,0,0,0,1
1.7118542,2.4839842,5.031415,-0.10865697,-0.007456851,0.025566347,0,0,0,1
1.7118542,2.4839842,5.031415,-0.10759171,-0.005326322,0.026631612,0,0,0,1
-0.5805939,2.372654,4.8219223,-0.10759171,-0.005326322,0.026631612,0,0,0,1
-2.255338,1.7956513,5.5258174,-0.10546118,0.001065265,0.02876214,0,0,0,1
-3.0705638,0.7338228,7.0940194,-0.10226539,0.011717909,0.027696876,0,0,0,1
-3.3842041,-0.16280572,9.281123,-0.08948222,0.017044231,0.022370555,0,0,0,1
-3.5458126,-0.6476316,11.447875,-0.066046394,0.017044231,0.017044231,0,0,0,1
-3.1124623,-0.8714894,12.583924,-0.066046394,0.017044231,0.017044231,0,0,0,1
-2.3714569,-0.6919243,13.210008,-0.037284255,0.010652645,0.014913702,0,0,0,1
-1.4556746,-0.33758244,13.599066,-0.013848438,0.003195793,0.014913702,0,0,0,1
-0.62967503,0.05267244,13.690045,0.002130529,-0.004261058,0.018109497,0,0,0,1
-0.05865794,0.25498247,13.670892,0.011717909,-0.010652645,0.02130529,0,0,0,1
0.31603462,0.06703765,13.371616,0.01917476,-0.013848438,0.023435818,0,0,0,1
0.521936,-0.17956513,12.58991,0.025566347,-0.017044231,0.026631612,0,0,0,1
0.47764325,-0.47046062,11.707646,0.03089267,-0.018109497,0.029827405,0,0,0,1
0.3842694,-0.2645593,10.9426985,0.035153728,-0.017044231,0.03089267,0,0,0,1
0.16759412,-0.4237737,10.216059,0.036218993,-0.017044231,0.03089267,0,0,0,1
0.21667525,-0.60573304,9.7324295,0.036218993,-0.017044231,0.03089267,0,0,0,1
0.32920274,-0.7338228,9.228451,0.035153728,-0.015978966,0.03195793,0,0,0,1
0.5638345,-0.59495914,9.062054,0.03089267,-0.012783174,0.035153728,0,0,0,1
1.246182,-0.32920274,8.945934,0.022370555,-0.001065265,0.037284255,0,0,0,1
1.4544775,-0.47644615,9.150639,0.014913702,0.007456851,0.036218993,0,0,0,1
0.9720459,-0.9516952,9.022549,0.012783174,0.010652645,0.035153728,0,0,0,1
0.40102878,-1.0953473,9.01417,0.017044231,0.010652645,0.03089267,0,0,0,1
-0.05865794,-1.0785879,9.03452,0.01917476,0.005326322,0.03195793,0,0,0,1
-0.23702596,-0.9516952,8.990228,0.017044231,0.001065265,0.035153728,0,0,0,1
-0.08259996,-0.6943185,9.084799,0.008522116,0.001065265,0.040480047,0,0,0,1
0.22864626,-0.38067806,9.3182335,-0.002130529,0.004261058,0.04474111,0,0,0,1
0.5781997,-0.11133038,9.595961,-0.012783174,0.008522116,0.043675844,0,0,0,1
0.78290397,0.090979666,9.837775,-0.020240024,0.011717909,0.040480047,0,0,0,1
0.7721301,0.21188685,9.988609,-0.020240024,0.011717909,0.040480047,0,0,0,1
0.61411273,0.2789245,10.059238,-0.025566347,0.013848438,0.037284255,0,0,0,1
0.18435353,0.31124622,9.65821,-0.025566347,0.012783174,0.03089267,0,0,0,1
-0.094570965,0.30406362,9.1590185,-0.018109497,0.008522116,0.02876214,0,0,0,1
-0.094570965,0.30406362,9.1590185,-0.008522116,0,0.029827405,0,0,0,1
-0.21308395,0.2801216,9.148245,0.006391587,-0.010652645,0.033023197,0,0,0,1
-0.2621651,0.23104046,9.357738,0.01917476,-0.017044231,0.037284255,0,0,0,1
-0.24181437,0.20350714,9.652225,0.029827405,-0.02130529,0.041545313,0,0,0,1
-0.15682021,0.16759412,9.921572,0.05006743,-0.023435818,0.04261058,0,0,0,1
-0.11851298,0.17956513,10.093954,0.05752428,-0.025566347,0.041545313,0,0,0,1
-0.1316811,0.19871874,10.072407,0.05752428,-0.025566347,0.041545313,0,0,0,1
-0.18555063,0.21428105,9.925163,0.066046394,-0.026631612,0.040480047,0,0,0,1
-0.21667525,0.21308395,9.655815,0.06711166,-0.027696876,0.036218993,0,0,0,1
-0.18315643,0.2633622,9.417592,0.0628506,-0.026631612,0.03089267,0,0,0,1
-0.12689269,0.2861071,9.221268,0.053263225,-0.022370555,0.024501082,0,0,0,1
-0.12210429,0.33638534,9.115923,0.043675844,-0.017044231,0.02130529,0,0,0,1
-0.10295067,0.32321724,9.14226,0.037284255,-0.012783174,0.02130529,0,0,0,1
-0.055066638,0.30406362,9.272743,0.037284255,-0.012783174,0.02130529,0,0,0,1
0.021547815,0.32561144,9.434352,0.03195793,-0.012783174,0.020240024,0,0,0,1
0.025139118,0.3184288,9.574412,0.024501082,-0.014913702,0.024501082,0,0,0,1
-0.035913024,0.260968,9.676167,0.015978966,-0.010652645,0.027696876,0,0,0,1
-0.10055647,0.22864626,9.694122,0.008522116,-0.003195793,0.027696876,0,0,0,1
-0.11252748,0.17836803,9.737218,0,0,0.025566347,0,0,0,1
-0.11252748,0.17836803,9.737218,-0.006391587,0.003195793,0.02130529,0,0,0,1
-0.06464344,0.17836803,9.8916445,-0.011717909,0.002130529,0.014913702,0,0,0,1
0.002394202,0.18195933,10.010158,-0.014913702,0.003195793,0.008522116,0,0,0,1
0.009576807,0.16998832,10.0987425,-0.01917476,0.005326322,0.006391587,0,0,0,1
-0.035913024,0.12808979,10.072407,-0.018109497,0.006391587,0.007456851,0,0,0,1
-0.035913024,0.12808979,10.072407,-0.013848438,0.008522116,0.00958738,0,0,0,1
-0.12928689,0.11731588,10.020931,-0.004261058,0.008522116,0.008522116,0,0,0,1
-0.17357962,0.12689269,9.909601,0.007456851,0.004261058,0.006391587,0,0,0,1
-0.21308395,0.1448492,9.807847,0.020240024,-0.003195793,0.005326322,0,0,0,1
-0.18076223,0.12330139,9.770737,0.03195793,-0.012783174,0.007456851,0,0,0,1
-0.1436521,0.1400608,9.752781,0.03195793,-0.012783174,0.007456851,0,0,0,1
-0.10295067,0.16759412,9.781511,0.04261058,-0.02130529,0.014913702,0,0,0,1
-0.094570965,0.21068975,9.775525,0.05006743,-0.027696876,0.023435818,0,0,0,1
-0.09935937,0.17118542,9.775525,0.056459017,-0.029827405,0.027696876,0,0,0,1
-0.08020575,0.19871874,9.730036,0.054328486,-0.024501082,0.029827405,0,0,0,1
-0.088585466,0.22266077,9.690532,0.05219796,-0.013848438,0.03195793,0,0,0,1
-0.092176765,0.20470424,9.64983,0.04580637,-0.005326322,0.03089267,0,0,0,1
-0.06584055,0.19393034,9.683349,0.040480047,-0.007456851,0.027696876,0,0,0,1
-0.04309563,0.19991584,9.653421,0.043675844,-0.003195793,0.024501082,0,0,0,1
-0.04070143,0.23463176,9.672575,0.05006743,0.005326322,0.022370555,0,0,0,1
-0.059855044,0.23343466,9.674969,0.058589544,0.00958738,0.017044231,0,0,0,1
-0.11611878,0.21906945,9.660604,0.066046394,0.005326322,0.013848438,0,0,0,1
-0.17238252,0.22505496,9.646238,0.06391586,0.002130529,0.012783174,0,0,0,1
-0.19752164,0.22505496,9.562442,0.058589544,0.005326322,0.013848438,0,0,0,1
-0.130484,0.22625206,9.54209,0.05006743,0.00958738,0.018109497,0,0,0,1
-0.059855044,0.25857377,9.518148,0.036218993,0.00958738,0.023435818,0,0,0,1
-0.01316811,0.25498247,9.536105,0.024501082,0.00958738,0.02876214,0,0,0,1
0.015562311,0.2645593,9.594764,0.018109497,0.013848438,0.03089267,0,0,0,1
0.015562311,0.2645593,9.594764,0.017044231,0.018109497,0.02876214,0,0,0,1
0.008379706,0.2669535,9.691729,0.022370555,0.020240024,0.027696876,0,0,0,1
-0.055066638,0.22984336,9.752781,0.034088463,0.02130529,0.024501082,0,0,0,1
-0.16280572,0.18794483,9.8437605,0.04474111,0.01917476,0.022370555,0,0,0,1
-0.23582886,0.1604115,9.894038,0.051132694,0.015978966,0.01917476,0,0,0,1
-0.24301147,0.14963761,9.902418,0.051132694,0.014913702,0.015978966,0,0,0,1
-0.21068975,0.1328782,9.928755,0.049002163,0.017044231,0.017044231,0,0,0,1
-0.18794483,0.14963761,9.935937,0.04580637,0.00958738,0.018109497,0,0,0,1
-0.06823475,0.20470424,9.81503,0.04580637,0.00958738,0.018109497,0,0,0,1
-0.034715924,0.20829555,9.763555,0.04261058,0.003195793,0.018109497,0,0,0,1
-0.034715924,0.20829555,9.763555,0.033023197,0,0.018109497,0,0,0,1
0.04070143,0.24181437,9.646238,0.023435818,-0.003195793,0.01917476,0,0,0,1
0.06943185,0.2693477,9.595961,0.015978966,-0.007456851,0.023435818,0,0,0,1
0.08379706,0.2741361,9.587581,0.007456851,-0.00958738,0.02876214,0,0,0,1
0.02633622,0.25258827,9.623494,0.001065265,-0.012783174,0.029827405,0,0,0,1
-0.016759412,0.24899697,9.652225,-0.003195793,-0.014913702,0.02876214,0,0,0,1
-0.09696517,0.24061728,9.655815,-0.006391587,-0.013848438,0.026631612,0,0,0,1
-0.09696517,0.24061728,9.655815,-0.010652645,-0.014913702,0.026631612,0,0,0,1
-0.15083471,0.22146365,9.615114,-0.012783174,-0.018109497,0.026631612,0,0,0,1
-0.14963761,0.23702596,9.601946,-0.015978966,-0.017044231,0.026631612,0,0,0,1
-0.05746084,0.24061728,9.629479,-0.020240024,-0.011717909,0.02130529,0,0,0,1
-0.017956512,0.2777274,9.622296,-0.024501082,-0.010652645,0.015978966,0,0,0,1
0.023942016,0.2837129,9.580399,-0.027696876,-0.018109497,0.010652645,0,0,0,1
0.053869538,0.32920274,9.552865,-0.033023197,-0.022370555,0.007456851,0,0,0,1
0.027533319,0.31483752,9.633071,-0.043675844,-0.025566347,0.006391587,0,0,0,1
-0.050278235,0.25617957,9.652225,-0.060720075,-0.026631612,0.003195793,0,0,0,1
-0.11492168,0.22744916,9.698911,-0.07989483,-0.023435818,-0.001065265,0,0,0,1
-0.1328782,0.19393034,9.763555,-0.09054748,-0.02130529,-0.004261058,0,0,0,1
-0.130484,0.21308395,9.831789,-0.09374327,-0.018109497,-0.005326322,0,0,0,1
-0.073023155,0.20111294,9.888053,-0.08628642,-0.014913702,-0.006391587,0,0,0,1
-0.06943185,0.21787235,9.871294,-0.06924219,-0.013848438,-0.007456851,0,0,0,1
-0.16879122,0.17357962,9.885659,-0.053263225,-0.00958738,-0.00958738,0,0,0,1
-0.25378537,0.1400608,9.859323,-0.035153728,-0.007456851,-0.011717909,0,0,0,1
-0.25378537,0.1400608,9.859323,-0.018109497,-0.002130529,-0.012783174,0,0,0,1
-0.22385786,0.1388637,9.781511,-0.018109497,-0.002130529,-0.012783174,0,0,0,1
-0.17717093,0.16639702,9.745598,0.005326322,-0.006391587,-0.00958738,0,0,0,1
-0.11731588,0.22984336,9.718064,0.011717909,-0.010652645,-0.007456851,0,0,0,1
-0.059855044,0.25258827,9.677363,0.012783174,-0.012783174,-0.006391587,0,0,0,1
-0.051475335,0.2645593,9.653421,0.012783174,-0.012783174,-0.006391587,0,0,0,1
0.004788403,0.25857377,9.645041,0.011717909,-0.015978966,-0.003195793,0,0,0,1
0,0.2693477,9.764751,0.011717909,-0.022370555,-0.001065265,0,0,0,1
0.035913024,0.25617957,9.846154,0.018109497,-0.026631612,-0.001065265,0,0,0,1
0.029927522,0.2873042,9.832987,0.02876214,-0.02876214,-0.002130529,0,0,0,1
-0.001197101,0.29209262,9.7240505,0.03834952,-0.024501082,-0.003195793,0,0,0,1
-0.061052144,0.28491,9.61272,0.051132694,-0.004261058,-0.002130529,0,0,0,1
-0.10055647,0.2705448,9.55885,0.054328486,0.002130529,-0.004261058,0,0,0,1
-0.1604115,0.2885013,9.533711,0.049002163,0.006391587,-0.004261058,0,0,0,1
-0.142455,0.28491,9.483433,0.049002163,0.006391587,-0.004261058,0,0,0,1
-0.1316811,0.25019407,9.519346,0.037284255,0.00958738,-0.005326322,0,0,0,1
-0.09816227,0.2753332,9.618706,0.022370555,0.00958738,-0.005326322,0,0,0,1
-0.034715924,0.2789245,9.736021,0.006391587,0.005326322,-0.004261058,0,0,0,1
-0.015562311,0.25977087,9.856929,-0.00958738,-0.004261058,-0.001065265,0,0,0,1
-0.010773907,0.2633622,9.907207,-0.023435818,-0.005326322,0.002130529,0,0,0,1
-0.017956512,0.2669535,9.860519,-0.03195793,0.005326322,0.003195793,0,0,0,1
-0.031124622,0.28491,9.79827,-0.03195793,0.01917476,0.005326322,0,0,0,1
-0.076614454,0.29448682,9.719262,-0.023435818,0.020240024,0.002130529,0,0,0,1
-0.12689269,0.2801216,9.659407,0.002130529,0.010652645,0,0,0,0,1
-0.12449849,0.2873042,9.601946,0.002130529,0.007456851,0.001065265,0,0,0,1
-0.10534488,0.30166942,9.5013895,-0.006391587,0.003195793,0.005326322,0,0,0,1
-0.10534488,0.30166942,9.5013895,-0.006391587,0.003195793,0.005326322,0,0,0,1
-0.10414778,0.29209262,9.503783,-0.014913702,0,0.00958738,0,0,0,1
-0.12210429,0.2861071,9.5013895,-0.017044231,-0.005326322,0.010652645,0,0,0,1
-0.1352724,0.25737667,9.485827,-0.011717909,-0.007456851,0.010652645,0,0,0,1
-0.12330139,0.2908955,9.528923,-0.001065265,-0.004261058,0.007456851,0,0,0,1
-0.108936176,0.29927522,9.552865,0.013848438,0.003195793,0.004261058,0,0,0,1
-0.074220255,0.31603462,9.603143,0.02876214,0.010652645,0.001065265,0,0,0,1
-0.046686932,0.3196259,9.651027,0.043675844,0.010652645,0.002130529,0,0,0,1
-0.06464344,0.31004912,9.65821,0.05219796,0.00958738,0.004261058,0,0,0,1
-0.044292733,0.29927522,9.665392,0.053263225,0.008522116,0.007456851,0,0,0,1
-0.004788403,0.31004912,9.697714,0.04580637,0.00958738,0.008522116,0,0,0,1
-0.015562311,0.31603462,9.676167,0.037284255,0.010652645,0.008522116,0,0,0,1
-0.011971008,0.36750996,9.65821,0.029827405,0.008522116,0.007456851,0,0,0,1
-0.049081136,0.34596214,9.610326,0.024501082,0.003195793,0.004261058,0,0,0,1
-0.06584055,0.35314476,9.5385,0.023435818,0.004261058,0.002130529,0,0,0,1
-0.061052144,0.35194764,9.43914,0.01917476,0.008522116,0.001065265,0,0,0,1
-0.033518825,0.35434186,9.350554,0.018109497,0.00958738,-0.001065265,0,0,0,1
-0.02633622,0.33638534,9.419987,0.018109497,0.010652645,-0.002130529,0,0,0,1
-0.007182605,0.33638534,9.548077,0.017044231,0.010652645,-0.003195793,0,0,0,1
0.005985504,0.2777274,9.720459,0.014913702,0.00958738,-0.004261058,0,0,0,1
0.008379706,0.23702596,9.880871,0.011717909,0.008522116,-0.005326322,0,0,0,1
0.01436521,0.23822308,9.985018,0.006391587,0.00958738,-0.007456851,0,0,0,1
0.002394202,0.23702596,10.055647,-0.001065265,0.00958738,-0.00958738,0,0,0,1
-0.044292733,0.23582886,10.080787,-0.008522116,0.007456851,-0.00958738,0,0,0,1
-0.053869538,0.21547815,10.000581,-0.013848438,0.007456851,-0.008522116,0,0,0,1
-0.107739076,0.20350714,9.923966,-0.018109497,0.005326322,-0.008522116,0,0,0,1
-0.107739076,0.20350714,9.923966,-0.020240024,0.002130529,-0.006391587,0,0,0,1
-0.14844051,0.22505496,9.775525,-0.022370555,0.002130529,-0.005326322,0,0,0,1
-0.14963761,0.22505496,9.679757,-0.024501082,0.005326322,-0.004261058,0,0,0,1
-0.12569559,0.23822308,9.629479,-0.025566347,0.002130529,-0.003195793,0,0,0,1
-0.12569559,0.23822308,9.629479,-0.026631612,-0.002130529,0,0,0,0,1
-0.090979666,0.21308395,9.627085,-0.024501082,0,0,0,0,0,1
-0.033518825,0.22385786,9.725247,-0.02130529,0.007456851,0,0,0,0,1
0.016759412,0.24061728,9.840169,-0.02130529,0.007456851,0,0,0,0,1
-0.019153614,0.22984336,9.913192,-0.013848438,0.011717909,0,0,0,0,1
-0.053869538,0.21787235,9.921572,-0.004261058,0.011717909,-0.004261058,0,0,0,1
0.003591303,0.2813187,9.749189,0.005326322,0.013848438,-0.008522116,0,0,0,1
0.008379706,0.30166942,9.633071,0.012783174,0.015978966,-0.008522116,0,0,0,1
-0.017956512,0.31603462,9.479841,0.015978966,0.015978966,-0.011717909,0,0,0,1
-0.017956512,0.31603462,9.479841,0.020240024,0.01917476,-0.017044231,0,0,0,1
-0.04189853,0.31244332,9.409213,0.02876214,0.024501082,-0.02130529,0,0,0,1
-0.06584055,0.2908955,9.323022,0.03834952,0.022370555,-0.022370555,0,0,0,1
-0.11611878,0.29328972,9.350554,0.046871636,0.02130529,-0.025566347,0,0,0,1
-0.1328782,0.30047232,9.4295635,0.05219796,0.017044231,-0.027696876,0,0,0,1
-0.10295067,0.2753332,9.634268,0.05219796,0.017044231,-0.027696876,0,0,0,1
-0.045489833,0.2825158,9.81503,0.053263225,0.010652645,-0.023435818,0,0,0,1
